1.3732	155.8365	0.8871	0.448
1.3655	153.0565	0.8825	0.4449
1.3616	151.5765	0.88	0.4436
1.3569	149.8865	0.8778	0.4412
1.3562	149.7865	0.8774	0.4409
1.3557	149.6365	0.877	0.4407
1.3557	149.5665	0.8768	0.441
1.353	148.6165	0.8754	0.4397
1.3385	142.9365	0.8665	0.4344
1.3313	140.5865	0.8625	0.4313
1.3306	140.1865	0.8618	0.4312
1.3286	139.9065	0.861	0.43
1.3259	138.7365	0.8595	0.4289
1.3242	137.9765	0.858	0.4288
1.3211	136.9965	0.8564	0.4274
1.3199	136.5065	0.8557	0.4268
1.3183	136.1665	0.8549	0.4261
1.3213	137.5365	0.8561	0.4278
1.3215	137.5665	0.8559	0.4282
1.3214	137.5665	0.8561	0.428
1.3207	137.5565	0.856	0.4273
1.3204	137.5665	0.8555	0.4276
1.3204	137.5665	0.856	0.427
1.3209	137.5465	0.8561	0.4274
1.3207	137.5365	0.8559	0.4275
1.3212	137.5565	0.8557	0.4281
1.3206	137.5165	0.8557	0.4275
1.3209	137.4865	0.8557	0.4279
1.3213	137.5165	0.8557	0.4282
1.3207	137.4865	0.856	0.4273
1.3208	137.4665	0.8558	0.4277
1.3205	137.4765	0.8558	0.4274
1.3211	137.4465	0.8558	0.428
1.3208	137.4365	0.8557	0.4277
1.3209	137.4365	0.8559	0.4276
1.3203	137.3865	0.8559	0.4271
1.3207	137.3665	0.8556	0.4277
1.3204	137.3665	0.8556	0.4274
1.3207	137.3765	0.8557	0.4276
1.3212	137.3565	0.8556	0.4281
1.3206	137.3465	0.8554	0.4278
1.3204	137.3465	0.8558	0.4273
1.3207	137.3265	0.8555	0.4279
1.3205	137.3165	0.8557	0.4274
1.3208	137.3065	0.8555	0.4279
1.3204	137.3065	0.8557	0.4274
1.321	137.2865	0.8557	0.428
1.3205	137.2465	0.8556	0.4275
1.3204	137.2565	0.8559	0.4272
1.3208	137.2165	0.8556	0.4278
1.3206	137.2365	0.8557	0.4276
1.3204	137.2265	0.8555	0.4274
1.32	137.2165	0.8556	0.427
1.3211	137.2265	0.8556	0.4281
1.3204	137.2065	0.8556	0.4274
1.321	137.1965	0.8555	0.4281
1.3201	137.1665	0.8556	0.4271
1.3209	137.1765	0.8554	0.4282
1.3203	137.1565	0.8557	0.4272
1.3206	137.1665	0.8557	0.4275
1.3205	137.2065	0.8559	0.4272
1.3207	137.1765	0.8557	0.4277
1.3207	137.1465	0.8555	0.4278
1.3209	137.1165	0.8552	0.4283
1.3208	137.1265	0.8555	0.428
1.3208	137.1565	0.8555	0.4279
1.3206	137.1265	0.8554	0.4279
1.3207	137.1165	0.8554	0.4279
1.3207	137.0865	0.8555	0.4279
1.3162	135.1365	0.8526	0.4262
1.3157	135.0865	0.8527	0.4256
1.3158	134.9765	0.8525	0.426
1.304	130.3965	0.8464	0.4204
1.2881	124.4365	0.8369	0.4142
1.2724	118.8965	0.8275	0.4081
1.2542	112.4165	0.8165	0.4012
1.2398	107.7665	0.8084	0.3952
1.2224	102.1465	0.7984	0.388
1.2004	95.0235	0.7851	0.3797
1.1746	87.0605	0.7701	0.3693
1.1487	79.2785	0.7547	0.3592
1.1145	69.4395	0.7352	0.3451
1.0888	62.2515	0.7192	0.3359
1.0572	53.7205	0.7005	0.3235
1.0157	43.4665	0.6767	0.3066
0.972	33.0475	0.6516	0.2889
0.9273	23.5545	0.6272	0.2696
0.9015	18.4165	0.613	0.2585
0.8723	13.0745	0.5978	0.2453
0.845	8.5301	0.5845	0.2323
0.8228	5.273	0.5743	0.221
0.8101	3.9814	0.5683	0.2148
0.8011	2.8438	0.565	0.2096
0.7747	-0.3201	0.5556	0.1941
0.7265	-3.3619	0.5453	0.1593
0.708	-4.0554	0.5428	0.1448
0.6706	-5.6008	0.5366	0.1167
0.6134	-8.0811	0.5197	0.0828
0.5775	-9.8562	0.505	0.066
0.5674	-10.2594	0.5002	0.0619
0.5281	-12.6235	0.4838	0.0435
0.49	-15.0935	0.4667	0.0267
0.4431	-18.4415	0.4453	0.0065
0.4069	-21.4375	0.4274	-0.0078
0.3619	-25.0915	0.4043	-0.0246
0.3372	-27.5175	0.3907	-0.033
0.2961	-31.7285	0.3681	-0.0471
0.2499	-36.4015	0.3408	-0.0614
0.1956	-42.3715	0.3073	-0.0772
0.1439	-47.7055	0.2732	-0.0909
0.09	-53.7025	0.238	-0.1061
0.0292	-60.3635	0.1953	-0.1211
-0.0108	-65.0445	0.1666	-0.1307
-0.0955	-73.9465	0.1055	-0.1512
-0.1445	-79.6355	0.0691	-0.1624
-0.2209	-88.1915	0.0129	-0.1805
-0.2912	-95.8285	-0.0405	-0.1957
-0.3705	-104.4035	-0.1016	-0.2123
-0.4515	-113.3935	-0.1638	-0.2294
-0.5221	-120.8035	-0.2179	-0.2445
-0.5766	-125.9335	-0.2641	-0.2518
-0.6085	-129.2935	-0.2912	-0.2561
-0.6551	-134.2835	-0.3313	-0.2617
-0.7147	-140.4235	-0.3806	-0.2708
-0.7802	-147.2035	-0.434	-0.2816
-0.8382	-151.8035	-0.4822	-0.2902
-0.869	-154.0635	-0.5079	-0.2946
-0.8944	-156.3235	-0.5284	-0.299
-0.9221	-158.7535	-0.5505	-0.3041
-0.9538	-161.9535	-0.5762	-0.3094
-0.9849	-163.8635	-0.6013	-0.3147
-1.0087	-165.1735	-0.6204	-0.3188
-1.0306	-167.2235	-0.6376	-0.3231
-1.0686	-169.8535	-0.6679	-0.33
-1.1137	-172.3035	-0.7027	-0.3393
-1.1516	-173.7535	-0.7326	-0.3465
-1.1779	-174.4835	-0.7542	-0.3508
-1.2048	-176.1635	-0.7756	-0.3557
-1.1895	-175.2735	-0.7907	-0.3249
-1.2104	-175.1735	-0.7981	-0.3383
-1.2151	-174.4535	-0.8018	-0.3393
-1.217	-173.6735	-0.8032	-0.3398
-1.2167	-173.0035	-0.8038	-0.3388
-1.2176	-172.4735	-0.8041	-0.3395
-1.2175	-172.0535	-0.8041	-0.3392
-1.2179	-171.7435	-0.8043	-0.3396
-1.217	-171.4535	-0.8044	-0.3386
-1.2173	-171.2035	-0.8042	-0.339
-1.2174	-171.0135	-0.8043	-0.339
-1.2177	-170.8435	-0.8041	-0.3394
-1.2174	-170.6535	-0.8045	-0.3388
-1.218	-170.4835	-0.8045	-0.3395
-1.2142	-170.3335	-0.8043	-0.3358
-1.2198	-170.1735	-0.8044	-0.3413
-1.2137	-170.0535	-0.8044	-0.3352
-1.2194	-169.9335	-0.8045	-0.3409
-1.2184	-169.8735	-0.8046	-0.3398
-1.2176	-169.8035	-0.8046	-0.339
-1.2184	-169.7035	-0.8044	-0.3399
-1.2166	-169.5735	-0.8045	-0.338
-1.218	-169.4735	-0.8047	-0.3393
-1.2156	-169.3935	-0.8046	-0.3369
-1.2158	-169.3135	-0.8047	-0.337
-1.2174	-169.2035	-0.8043	-0.3391
-1.2194	-169.1535	-0.8047	-0.3406
-1.2162	-169.0635	-0.8044	-0.3377
-1.2178	-168.9835	-0.8047	-0.339
-1.2175	-168.9035	-0.8046	-0.3388
-1.2172	-168.8435	-0.8045	-0.3386
-1.2175	-168.7435	-0.8045	-0.3389
-1.2166	-168.6835	-0.8043	-0.3382
-1.2165	-168.6335	-0.8042	-0.3383
-1.2191	-168.5735	-0.8043	-0.3407
-1.2171	-168.5235	-0.8043	-0.3387
-1.2367	-168.4635	-0.8046	-0.3582
-1.2367	-168.4135	-0.8046	-0.3581
-1.2365	-168.3635	-0.8044	-0.3581
-1.2365	-168.2935	-0.8042	-0.3583
-1.237	-168.2435	-0.8042	-0.3588
-1.237	-168.1935	-0.8043	-0.3587
-1.2371	-168.1635	-0.8045	-0.3585
-1.2368	-168.1135	-0.8044	-0.3583
-1.237	-168.4435	-0.8046	-0.3584
-1.239	-169.0935	-0.8056	-0.3593
-1.2418	-170.1935	-0.8073	-0.3603
-1.2491	-173.0235	-0.8119	-0.3628
-1.2526	-173.7235	-0.8144	-0.3638
-1.2558	-174.0235	-0.8165	-0.3648
-1.2613	-175.5035	-0.8205	-0.3661
-1.2709	-176.6235	-0.8272	-0.3689
-1.2768	-176.4135	-0.8324	-0.3695
-1.2791	-176.4635	-0.8347	-0.3695
-1.2879	-177.6335	-0.8408	-0.3719
-1.2952	-178.0135	-0.8466	-0.3733
-1.3017	-177.7935	-0.8524	-0.3739
-1.3068	-177.8435	-0.8564	-0.3748
-1.3122	-178.1335	-0.8607	-0.3758
-1.3173	-178.1735	-0.8649	-0.3767
-1.3224	-178.5435	-0.8686	-0.3781
-1.3272	-178.6535	-0.8726	-0.3787
-1.3315	-178.6635	-0.8758	-0.3799
-1.3378	-179.4035	-0.8806	-0.3811
-1.3401	-178.5735	-0.8826	-0.3814
-1.3445	-179.3735	-0.8862	-0.3822
-1.3495	-179.7235	-0.8898	-0.3835
-1.3536	-179.8735	-0.8939	-0.3832
-1.3601	-180.2735	-0.8989	-0.3846
-1.3631	-179.7235	-0.9016	-0.385
-1.3649	-179.3935	-0.9037	-0.3847
-1.3711	-180.6635	-0.9084	-0.3861
-1.3743	-180.2635	-0.9114	-0.3862
-1.3743	-179.2835	-0.912	-0.3856
-1.3747	-178.7735	-0.9124	-0.3856
-1.3749	-178.3735	-0.9138	-0.3844
-1.3757	-178.1335	-0.9142	-0.3849
-1.3755	-177.8635	-0.9144	-0.3844
-1.3752	-177.6235	-0.9146	-0.3838
-1.3755	-177.4435	-0.9147	-0.3841
-1.3754	-177.2635	-0.9149	-0.3838
-1.3753	-177.0835	-0.9146	-0.3839
-1.3757	-176.9935	-0.9152	-0.3838
-1.3762	-176.9235	-0.9153	-0.3841
-1.376	-176.8835	-0.9154	-0.3839
-1.3811	-178.7435	-0.9184	-0.3858
-1.3881	-180.8535	-0.9233	-0.3878
-1.394	-180.9435	-0.9284	-0.3884
-1.3995	-181.2335	-0.9322	-0.3902
-1.4025	-181.0335	-0.9349	-0.3903
-1.4037	-180.3035	-0.9363	-0.3902
-1.4036	-179.9135	-0.9369	-0.3894
-1.4071	-180.5035	-0.9391	-0.3906
-1.4105	-181.3435	-0.9418	-0.3913
-1.4151	-181.9635	-0.9457	-0.392
-1.4217	-182.4935	-0.9501	-0.3939
-1.4292	-183.1235	-0.9564	-0.3951
-1.4334	-182.7535	-0.9602	-0.3954
-1.4355	-181.9235	-0.9622	-0.3955
-1.4331	-180.3235	-0.9617	-0.3935
-1.4205	-174.4135	-0.9538	-0.3893
-1.4028	-166.9535	-0.9423	-0.3835
-1.3831	-158.9935	-0.9287	-0.3778
-1.3797	-158.0035	-0.9265	-0.3766
-1.3613	-150.5435	-0.9142	-0.371
-1.3406	-143.2335	-0.901	-0.3642
-1.3219	-136.3635	-0.8888	-0.358
-1.2936	-126.4935	-0.8709	-0.3484
-1.2685	-118.0135	-0.8547	-0.3401
-1.2583	-115.0235	-0.8488	-0.336
-1.2528	-113.3535	-0.8455	-0.3341
-1.2467	-111.4835	-0.8419	-0.3317
-1.244	-110.8035	-0.8401	-0.3308
-1.244	-111.0135	-0.8401	-0.3309
-1.2447	-111.1735	-0.8403	-0.3313
-1.2449	-111.2235	-0.8398	-0.3321
-1.2444	-111.3035	-0.8402	-0.3312
-1.2443	-111.3335	-0.8402	-0.3311
-1.244	-111.5335	-0.8401	-0.3308
-1.2443	-111.6435	-0.84	-0.3312
-1.2445	-111.7135	-0.84	-0.3315
-1.2443	-111.7535	-0.8399	-0.3313
-1.2443	-111.7835	-0.8399	-0.3313
-1.2442	-111.7935	-0.8398	-0.3313
-1.2443	-111.8135	-0.84	-0.3313
-1.2445	-111.8335	-0.84	-0.3315
-1.2442	-111.8235	-0.8398	-0.3313
-1.2437	-111.8435	-0.8398	-0.3308
-1.2441	-111.8335	-0.84	-0.3311
-1.2438	-111.8635	-0.84	-0.3307
-1.2447	-111.8535	-0.84	-0.3317
-1.2439	-111.8335	-0.8398	-0.331
-1.244	-111.8435	-0.8396	-0.3313
-1.2445	-111.8335	-0.8397	-0.3317
-1.2443	-111.8335	-0.8399	-0.3313
-1.2443	-111.8235	-0.8398	-0.3313
-1.2442	-111.8335	-0.8397	-0.3314
-1.2438	-111.8235	-0.8395	-0.3313
-1.2447	-111.8235	-0.8397	-0.3319
-1.244	-111.8135	-0.8395	-0.3314
-1.2439	-111.8035	-0.8398	-0.331
-1.2444	-111.8135	-0.8397	-0.3315
-1.2443	-111.7935	-0.8396	-0.3316
-1.244	-111.7835	-0.8396	-0.3314
-1.244	-111.7835	-0.8397	-0.3312
-1.2445	-111.7835	-0.8397	-0.3317
-1.2442	-111.7635	-0.8398	-0.3313
-1.2441	-111.7735	-0.8396	-0.3314
-1.2439	-111.7635	-0.8393	-0.3315
-1.2394	-109.7335	-0.8371	-0.3294
-1.2357	-108.2935	-0.8348	-0.328
-1.2217	-103.4135	-0.826	-0.3231
-1.1922	-93.7875	-0.8078	-0.3126
-1.1589	-83.7895	-0.787	-0.3009
-1.1169	-71.8855	-0.7609	-0.2861
-1.0828	-62.7875	-0.74	-0.2738
-1.0422	-52.3435	-0.7146	-0.2597
-1.0064	-43.8895	-0.6928	-0.2468
-0.9589	-32.9765	-0.6634	-0.2302
-0.9262	-26.1275	-0.6431	-0.2191
-0.889	-18.6975	-0.6207	-0.2059
-0.8419	-10.5665	-0.5927	-0.1893
-0.8034	-4.9928	-0.5726	-0.1737
-0.7657	-0.6908	-0.556	-0.1563
-0.7103	3.1147	-0.5421	-0.12
-0.6656	4.8373	-0.5377	-0.0834
-0.6069	6.9468	-0.5315	-0.0368
-0.5425	9.4008	-0.5191	0.0065
-0.4721	12.7455	-0.5003	0.0482
-0.4202	15.3815	-0.4852	0.078
-0.3709	18.4215	-0.4695	0.1055
-0.3218	21.5165	-0.4519	0.1318
-0.27	25.5675	-0.4318	0.1588
-0.2139	30.6455	-0.4077	0.1869
-0.1574	35.1125	-0.3782	0.2106
-0.1129	40.0945	-0.3545	0.2296
-0.0399	47.1225	-0.3115	0.2569
0.0098	52.1425	-0.2795	0.273
0.0264	53.0885	-0.2678	0.2775
0.0298	52.6275	-0.2649	0.2778
0.0302	52.0855	-0.2641	0.2774
0.0296	51.4965	-0.2645	0.2772
0.0281	50.4225	-0.2648	0.2761
0.0278	49.8985	-0.2644	0.2753
0.028	49.5905	-0.2642	0.2753
0.0281	49.3795	-0.264	0.2752
0.0274	49.2205	-0.2639	0.2743
0.028	49.0985	-0.2639	0.275
0.0275	48.9675	-0.2638	0.2743
0.028	48.8965	-0.2637	0.2748
0.0274	48.8175	-0.2637	0.2742
0.0276	48.7295	-0.2634	0.2742
0.0278	48.6675	-0.2634	0.2743
0.0277	48.6125	-0.2632	0.274
0.0281	48.5515	-0.2632	0.2743
0.0279	48.4865	-0.2634	0.2745
0.0274	48.4415	-0.2633	0.2738
0.028	48.4045	-0.2635	0.2745
0.028	48.3425	-0.263	0.274
0.0278	48.2955	-0.2632	0.2742
0.028	48.2785	-0.2628	0.2738
0.0281	48.2455	-0.2631	0.2743
0.0275	48.2305	-0.263	0.2736
0.0279	48.1675	-0.2629	0.2739
0.0278	48.1475	-0.2631	0.2742
0.028	48.1275	-0.2631	0.2742
0.0281	48.1305	-0.2628	0.274
0.0279	48.0895	-0.2629	0.2739
0.0284	48.0555	-0.2629	0.2745
0.0282	48.0195	-0.2627	0.274
0.0281	48.0195	-0.2629	0.2742
0.0275	48.0055	-0.2629	0.2735
0.0276	47.9835	-0.263	0.2737
0.0279	47.9465	-0.263	0.2741
0.0279	47.9125	-0.263	0.2741
0.028	47.9085	-0.2631	0.2741
0.0278	47.8675	-0.2632	0.274
0.0278	47.8915	-0.2628	0.2737
0.028	47.8355	-0.2626	0.2737
0.0277	47.8225	-0.2628	0.2736
0.0278	47.8285	-0.2627	0.2737
0.0277	47.8075	-0.2628	0.2735
0.028	47.7855	-0.2627	0.2738
0.0273	47.7725	-0.2627	0.273
0.0274	47.7545	-0.2629	0.2734
0.0274	47.7305	-0.2628	0.2733
0.0278	47.7265	-0.2627	0.2737
0.0277	47.7205	-0.2625	0.2733
0.0276	47.6955	-0.2627	0.2734
0.0278	47.6715	-0.263	0.2739
0.0273	47.6845	-0.2627	0.2731
0.0272	47.6705	-0.2627	0.2731
0.0275	47.6645	-0.2628	0.2734
0.0274	47.6395	-0.2625	0.273
0.0273	47.6345	-0.2628	0.2732
0.0278	47.6295	-0.2627	0.2736
0.0279	47.6235	-0.2626	0.2737
0.028	47.6255	-0.2626	0.2737
0.0277	47.6085	-0.2623	0.273
0.0275	47.6175	-0.2625	0.2732
0.0275	47.6485	-0.2627	0.2733
0.028	47.6365	-0.2625	0.2736
0.0329	49.5175	-0.2597	0.2756
0.0406	51.6945	-0.2557	0.2792
0.0504	54.1815	-0.2505	0.2834
0.0594	55.8065	-0.246	0.2877
0.0743	58.6715	-0.2386	0.2949
0.1057	63.1095	-0.2203	0.3073
0.1559	68.8785	-0.1853	0.3214
0.2166	75.3415	-0.138	0.3335
0.2674	80.5505	-0.0978	0.3431
0.3065	84.6155	-0.0661	0.35
0.3352	87.6375	-0.043	0.355
0.3721	92.3885	-0.0145	0.3627
0.4252	98.4125	0.0274	0.3731
0.48	104.3765	0.0688	0.3856
0.534	110.4565	0.1112	0.3962
0.5735	114.4865	0.1447	0.4015
0.6039	118.1665	0.1705	0.4055
0.6354	121.1065	0.197	0.4099
0.6572	123.0865	0.2164	0.412
0.6743	124.7865	0.2307	0.4144
0.6857	125.2765	0.2418	0.4145
0.7007	127.0365	0.254	0.4171
0.7309	131.8865	0.2786	0.4222
0.7631	134.7965	0.3066	0.4257
0.7986	138.6265	0.3366	0.4306
0.8316	141.2965	0.3654	0.4343
0.8525	143.1765	0.3837	0.4366
0.8721	144.7565	0.4002	0.4392
0.8812	144.9165	0.4092	0.4391
0.9018	148.4765	0.4247	0.4439
0.9316	150.2765	0.4499	0.448
0.9535	152.8765	0.4683	0.451
0.9798	155.2965	0.4897	0.4555
1.0101	158.3365	0.5141	0.4607
1.0482	161.5165	0.5471	0.4653
1.0809	163.8565	0.5744	0.4699
1.1116	166.2165	0.5999	0.4745
1.1282	166.9165	0.6132	0.4775
1.1504	169.0165	0.6317	0.4807
1.1684	169.8865	0.6475	0.4826
1.1931	172.2565	0.6672	0.4871
1.2065	172.8065	0.6783	0.4891
1.2165	172.5165	0.6873	0.4899
1.2195	171.8365	0.6902	0.49
1.2283	173.8465	0.6964	0.4922
1.2497	176.5065	0.7135	0.4962
1.2731	177.9365	0.7327	0.4998
1.3087	180.6765	0.7623	0.5051
1.3274	180.3865	0.7785	0.5071
1.3342	180.0965	0.7843	0.508
1.3425	180.5865	0.7911	0.5093
1.3459	180.0265	0.7942	0.5096
1.3565	181.9165	0.8021	0.5119
1.3662	182.4065	0.8096	0.514
1.376	182.8765	0.8172	0.5159
1.3764	181.2365	0.8184	0.5151
1.3766	180.5565	0.8192	0.5145
1.3761	180.0665	0.8198	0.5134
1.3768	179.6465	0.8197	0.5141
1.3769	179.3365	0.8201	0.5138
1.3766	179.0465	0.8203	0.5134
1.3772	179.1165	0.8206	0.5136
1.3835	181.2565	0.8241	0.5164
1.3891	182.3465	0.8279	0.518
1.3929	182.3565	0.8308	0.5189
1.3945	182.0065	0.8321	0.5192
1.3972	182.6565	0.8346	0.5192
1.4031	183.4665	0.8385	0.5211
1.4061	182.9065	0.8413	0.5213
1.4122	184.0065	0.8455	0.523
1.4167	184.1865	0.8486	0.5243
1.4216	184.1265	0.8525	0.5253
1.4281	184.4965	0.8573	0.5268
1.4345	184.7965	0.862	0.5283
1.436	183.6165	0.8637	0.5281
1.4387	183.5365	0.8658	0.5286
1.4412	183.3965	0.8674	0.5295
1.4424	182.8365	0.869	0.5291
1.4457	183.1165	0.8708	0.5305
1.4496	183.4765	0.8732	0.5319
1.4523	183.3965	0.8756	0.5322
1.4542	183.4465	0.8771	0.5325
1.4551	182.9465	0.8783	0.5322
1.4492	180.0065	0.8751	0.5295
1.4384	175.3665	0.869	0.5248
1.4238	169.4865	0.8606	0.5189
1.3973	159.0665	0.8447	0.5086
1.3672	147.4165	0.8263	0.4974
1.3258	132.9765	0.8017	0.4813
1.2865	119.5965	0.7787	0.4656
1.2432	105.9965	0.7531	0.4485
1.1973	91.7495	0.7252	0.4313
1.1497	78.0925	0.6974	0.4123
1.0937	62.9365	0.665	0.3896
1.057	53.4955	0.6427	0.3759
1.007	41.7425	0.6142	0.3551
0.9385	26.7575	0.576	0.3263
0.8554	11.5975	0.5322	0.2892
0.8181	6.3097	0.5146	0.2705
0.7679	1.3127	0.4958	0.2411
0.7598	0.8353	0.4927	0.2365
0.6868	-3.1158	0.4832	0.1768
0.645	-4.2805	0.4795	0.141
0.5993	-5.5034	0.4731	0.1057
0.5532	-7.0604	0.4621	0.0753
0.4616	-10.7595	0.4312	0.0256
0.4054	-13.6585	0.4059	0.0014
0.3902	-13.6735	0.3984	-0.0042
0.3717	-15.5895	0.3893	-0.0115
0.3095	-19.9845	0.3607	-0.0377
0.2721	-22.6245	0.3406	-0.0506
0.2677	-22.7605	0.3368	-0.0505
0.2524	-23.7095	0.3287	-0.056
0.2439	-24.7505	0.3241	-0.0588
0.2262	-26.4295	0.315	-0.0657
0.1998	-28.8725	0.3009	-0.075
0.183	-30.2975	0.2912	-0.0801
0.1636	-32.2635	0.2797	-0.0858
0.1347	-35.0915	0.2628	-0.0947
0.1217	-36.0185	0.2539	-0.0975
0.0955	-39.0545	0.2382	-0.1052
0.0625	-42.2315	0.217	-0.1137
0.0326	-45.4735	0.1974	-0.1214
0.0015	-48.7035	0.1761	-0.1285
-0.0199	-50.7335	0.1607	-0.1329
-0.0453	-53.5925	0.1431	-0.1389
-0.0765	-57.2975	0.1212	-0.1463
-0.1312	-63.1455	0.0821	-0.1591
-0.1749	-68.2515	0.0499	-0.1687
-0.229	-73.8745	0.0096	-0.1803
-0.2668	-77.9175	-0.0171	-0.1903
-0.3253	-84.7305	-0.059	-0.2052
-0.3836	-90.7545	-0.1009	-0.2201
-0.4338	-96.2915	-0.1372	-0.2328
-0.5065	-103.9635	-0.1921	-0.2489
-0.5811	-111.8935	-0.2499	-0.2641
-0.6344	-116.9235	-0.2905	-0.276
-0.6903	-122.7435	-0.3309	-0.2904
-0.7618	-130.1535	-0.3865	-0.3048
-0.8238	-135.8935	-0.4364	-0.3159
-0.8896	-141.5535	-0.491	-0.3259
-0.9235	-144.1235	-0.5187	-0.3315
-0.9437	-145.4235	-0.536	-0.334
-0.9654	-147.5035	-0.5531	-0.3381
-0.9974	-151.0335	-0.5791	-0.3436
-1.0351	-153.6135	-0.6093	-0.3504
-1.0621	-155.9835	-0.6312	-0.355
-1.1027	-159.4635	-0.6632	-0.3628
-1.1359	-161.9035	-0.6907	-0.3678
-1.1709	-164.4735	-0.7186	-0.3743
-1.2196	-167.9435	-0.7584	-0.3823
-1.2439	-167.8635	-0.7784	-0.386
-1.2747	-171.2735	-0.8021	-0.3924
-1.311	-173.1235	-0.8321	-0.3979
-1.3348	-173.7735	-0.8506	-0.4029
-1.3564	-174.4035	-0.8678	-0.4068
-1.3786	-175.3535	-0.8857	-0.4105
-1.391	-175.3535	-0.8952	-0.413
-1.4031	-175.3435	-0.9052	-0.4149
-1.4091	-174.8835	-0.9102	-0.4158
-1.4112	-173.9235	-0.9119	-0.4161
-1.4179	-174.9435	-0.9168	-0.4177
-1.4233	-174.9435	-0.9208	-0.419
-1.4282	-175.0535	-0.9255	-0.4191
-1.4314	-174.8435	-0.9283	-0.4193
-1.4313	-173.9535	-0.9287	-0.4189
-1.435	-174.3235	-0.9307	-0.4206
-1.4335	-173.0335	-0.9301	-0.4196
-1.4104	-163.2035	-0.9156	-0.4115
-1.3722	-148.2835	-0.8891	-0.4009
-1.3478	-139.6335	-0.8734	-0.3927
-1.3146	-128.2335	-0.8524	-0.3813
-1.2979	-122.4835	-0.8412	-0.3761
-1.2686	-112.9035	-0.8225	-0.3663
-1.2434	-105.1935	-0.807	-0.3572
-1.2174	-97.4225	-0.7906	-0.3483
-1.1815	-86.6235	-0.7682	-0.3356
-1.1459	-76.9835	-0.7463	-0.3228
-1.1375	-74.7595	-0.7412	-0.3197
-1.1068	-66.3815	-0.7217	-0.3092
-1.084	-60.7155	-0.7079	-0.3009
-1.0536	-53.1745	-0.6899	-0.2893
-1.0226	-45.8745	-0.6707	-0.2785
-0.9848	-37.2635	-0.6473	-0.2652
-0.9291	-25.7535	-0.6134	-0.2454
-0.8867	-18.1445	-0.5883	-0.2301
-0.8309	-9.0553	-0.5573	-0.2085
-0.7846	-3.1875	-0.5346	-0.1889
-0.7129	1.9003	-0.5162	-0.1432
-0.6619	3.4887	-0.5131	-0.099
-0.6151	4.8209	-0.5109	-0.058
-0.5768	5.9546	-0.5061	-0.0282
-0.5326	7.2993	-0.4979	0.0024
-0.4852	8.9025	-0.4868	0.032
-0.4373	10.7665	-0.4744	0.0602
-0.3781	13.4395	-0.4578	0.0945
-0.3212	16.2015	-0.4409	0.1269
-0.2808	18.7195	-0.426	0.1476
-0.215	23.3165	-0.4016	0.1826
-0.1491	28.6715	-0.374	0.2156
-0.0903	33.6755	-0.3448	0.2416
-0.0395	38.7035	-0.3179	0.2632
0.0035	43.0155	-0.2926	0.279
0.024	44.6235	-0.2785	0.2847
0.0331	45.2335	-0.2718	0.2867
0.0393	45.8325	-0.2673	0.2882
0.0606	48.9705	-0.2555	0.2972
0.083	50.9885	-0.2414	0.3046
0.0932	51.7785	-0.2328	0.3061
0.099	51.9855	-0.2284	0.3072
0.1049	52.8235	-0.2242	0.3087
0.1138	53.6325	-0.2177	0.3109
0.1236	55.1335	-0.2118	0.3145
0.1317	55.8195	-0.2056	0.3161
0.1551	58.9265	-0.1898	0.3232
0.1932	63.6065	-0.1633	0.3338
0.2467	69.5115	-0.1238	0.3465
0.2894	74.2315	-0.0913	0.3558
0.3252	78.2185	-0.0634	0.3629
0.3617	82.9285	-0.0363	0.3716
0.4135	89.1015	0.0035	0.3826
0.4486	92.0475	0.0306	0.3899
0.4895	97.4105	0.0584	0.4022
0.5423	103.4965	0.0982	0.4142
0.5969	109.7165	0.142	0.4239
0.6455	115.1965	0.1819	0.4317
0.6919	119.9565	0.2221	0.437
0.7403	125.7665	0.2633	0.4432
0.7776	128.4465	0.2971	0.4461
0.8084	132.2865	0.3227	0.4506
0.8623	138.3865	0.3664	0.4597
0.914	143.0765	0.4105	0.4663
0.9592	147.4465	0.4471	0.4738
1.0051	151.4865	0.4867	0.4791
1.054	155.7265	0.5269	0.4869
1.0952	159.3865	0.561	0.493
1.1272	161.3165	0.5883	0.4971
1.1506	162.9465	0.6077	0.5005
1.1826	166.4565	0.6334	0.506
1.2104	168.1365	0.6566	0.5099
1.2435	170.7565	0.6838	0.5151
1.2706	172.5265	0.7073	0.518
1.2997	174.2065	0.7308	0.523
1.3239	175.7765	0.7506	0.5267
1.3566	178.4665	0.7767	0.5324
1.3784	178.4765	0.7951	0.5353
1.3908	178.3065	0.8056	0.5368
1.3951	177.7665	0.8092	0.5373
1.4099	179.7565	0.8193	0.5416
1.4211	180.3065	0.8294	0.5424
1.4299	180.0765	0.8359	0.5445
1.4352	179.8465	0.8398	0.5458
1.4364	179.0765	0.8418	0.5448
1.4404	179.5865	0.8445	0.546
1.4413	178.9465	0.8459	0.5456
1.4456	179.5665	0.8486	0.547
1.4502	180.2965	0.852	0.5481
1.4535	180.1165	0.8545	0.5487
1.4528	179.0165	0.8553	0.5473
1.4408	173.5965	0.8494	0.5414
1.3949	155.6265	0.8221	0.5232
1.3512	139.7465	0.7957	0.5067
1.2916	119.7765	0.76	0.4836
1.2577	109.1765	0.7403	0.4701
1.2229	98.3365	0.719	0.4571
1.188	88.2625	0.6989	0.4429
1.1551	78.9105	0.6799	0.4295
1.124	70.3915	0.6615	0.4173
